ct;year;pct_gain;bin_20;label;MHV;MHV2;MHI;taxi;trees;med_rent;myb;paid;pct_paid;occupied;pct_occup;renter;pct_rent;u_detach;u_attach;u2;u34;u59;u1019;u2049;u50;b9099;b8089;b7079;b6069;b5059;b4049;b39;b2010;pct2010;pct9099;pct8089;pct7079;pct6069;pct5059;pct4049;pct39;e9;e912;hs;coll;ass;bat;grad;all_coll;tt15;tt30;tt45;tt60;tt90;total;white;black;indian;asian;pac;other;multi;pct_blk;p1;p2;p3;p4;family;married;other_hht;fam_male;fam_fem;non_fam;non_fam_alone;non_fam_na;child;nname;MHV_neigh;med_rooms;units;mhc;foreign;tage;mage;fage;pop;under_18;pov;pct_pov;crime;t10walk;t10walkc;t10sub07d;t10subctdo;ylp_count;ylp_tot;ylp_avg
36005003900;y10;0,924673657;0;Census Tract 39, Bronx County, New York;467300;432100;31566;9099;237;920;1964;109;0,473913043;2028;0,891036907;1798;0,886587771;35;142;102;225;321;850;449;152;263;232;234;269;137;92;813;236;0,103690685;0,115553603;0,101933216;0,102811951;0,118189807;0,060193322;0,040421793;0,357205624;25,7;18,9;24,4;9,7;6;12,1;3,2;21,3;597;908;759;355;137;6952;3159;1596;0;253;0;1885;118;0,229574223;19,9;20,2;20,8;39,2;74,1;34,4;39,6;10,6;29,1;25,9;19,9;6;49,1;Mott Haven-Port Morris;330085,7143;4;2276;918;2502;29;31;28,6;6952;2019;2099;0,30437935;812;2,8334;5;0,8382;1;2;9;4,5
36005004200;y10;0,672037915;0;Census Tract 42, Bronx County, New York;211000;141800;35816;4147;320;640;1961;83;0,314393939;2750;0,965250965;2486;0,904;41;61;116;276;54;103;270;1928;299;106;98;1005;892;327;65;57;0,02000702;0,104949105;0,037206037;0,034398034;0,352755353;0,313092313;0,114777115;0,022815023;11,4;16,5;29,7;19,5;9,2;9,8;4;23;283;481;178;860;476;6973;604;3279;0;0;0;2818;544;0,470242363;39,4;24,4;14,6;21,6;53,9;11,2;42,7;8;34,7;46,1;39,4;6,7;33,5;Soundview-Castle Hill-Clason Point-Harding Park;344766,6667;4;2849;663;394;33,1;28,8;40;6973;1721;1493;0,215377957;1051;-1,7594;2;-0,3598;0;2;7;3,5
36005004300;y10;1,053339627;0;Census Tract 43, Bronx County, New York;423700;446300;24594;6786;300;653;1973;37;0,243421053;1517;0,838584854;1365;0,899802241;26;35;270;85;93;273;440;587;410;147;376;201;98;157;329;91;0,050304035;0,226644555;0,081260365;0,207849641;0,111111111;0,054173577;0,086788281;0,181868436;20,1;20,8;27,5;15,6;5,7;6,2;3,9;15,8;245;345;463;455;41;4647;977;1557;0;188;0;1641;568;0,335054874;24,2;26,5;17,1;32,2;70,5;13,9;56,6;9,2;47,4;29,5;24,2;5,3;48,3;Mott Haven-Port Morris;330085,7143;4,2;1809;700;1000;30,9;28,8;32,1;4647;1395;1941;0,421406861;637;3,8399;5;0,8566;0;3;13;4,333333333
36005005400;y10;0,983646953;0;Census Tract 54, Bronx County, New York;446400;439100;33672;2224;206;985;1939;187;0,441037736;1779;0,891282565;1355;0,761663856;60;92;262;516;129;406;297;213;24;0;32;199;232;191;1257;61;0,030561122;0,012024048;0;0,016032064;0,099699399;0,116232465;0,095691383;0,629759519;24;20,5;31,6;12,6;1,9;7,3;2,1;11,3;536;439;469;776;295;6323;722;1659;0;120;0;3428;788;0,262375455;18,8;22,3;17,8;41,1;74,2;37,4;36,8;11,8;25;25,8;18,8;7;51,4;West Farms-Bronx River;412842,8571;4,2;1996;1046;2957;28,4;29,5;27;6323;1811;2142;0,342665174;626;2,5481;5;0,3137;1;1;3;3
36005005902;y10;1,188811189;0;Census Tract 59.02, Bronx County, New York;157300;187000;36098;5814;82;956;1939;138;0,582278481;1045;0,911867365;808;0,773205742;25;0;0;0;27;102;231;761;0;11;25;30;245;255;580;0;0;0;0,009598604;0,021815009;0,02617801;0,213787086;0,222513089;0,506108202;14,5;17,2;29,8;13,3;6,4;12,5;6,3;25,2;326;361;181;176;32;2397;620;1068;25;0;0;684;0;0,445556946;43,4;23,7;20,5;12,3;54;20,8;33,2;6,5;26,7;46;43,4;2,6;26,2;East Concourse-Concourse Village;347336,3636;3,6;1146;919;692;38,7;36;41,5;2397;461;593;0,248637317;127;2,8605;5;0,4506;0;1;5;5
36005006300;y10;0,896949711;0;Census Tract 63, Bronx County, New York;242600;217600;28735;31824;892;960;1939;90;0,428571429;2054;0,962962963;1844;0,897760467;11;31;35;141;25;76;201;1599;20;82;68;152;292;305;1214;0;0;0,009376465;0,038443507;0,031879981;0,071261135;0,13689639;0,142991092;0,56915143;18,4;17,9;26,4;16,9;6,1;10,1;4,1;20,3;288;791;615;438;116;5537;1498;2129;58;276;0;1475;202;0,384504244;29,9;27;17,1;26;63,5;23,7;39,8;7,1;32,8;36,5;29,9;6,6;35,3;West Concourse;227375;3,4;2133;951;1891;34,3;32,1;36,5;5537;1473;1539;0,278501629;1061;3,4099;5;0,8649;0;35;129;3,685714286
36005006700;y10;0,901607298;0;Census Tract 67, Bronx County, New York;460400;415100;16745;3885;197;527;1955;33;0,253846154;2313;0,95736755;2183;0,943795936;16;32;96;249;69;300;369;1247;155;156;218;180;797;249;595;66;0,027317881;0,064155629;0,064569536;0,090231788;0,074503311;0,329884106;0,103062914;0,246274834;27,7;18,6;31,1;15,9;3,8;2,5;0,4;6,7;446;445;362;691;98;7535;1016;2936;178;13;0;3219;346;0,389648308;19,5;22,4;21,5;36,7;78,8;16,4;62,4;10,1;52,3;21,2;19,5;1,7;55,3;Melrose South-Mott Haven North;328985,7143;4,2;2416;540;3038;25,9;22;30,7;7535;2538;3578;0,481690899;894;3,5154;5;0,2427;0;7;27;3,857142857
36005007000;y10;0,906740144;0;Census Tract 70, Bronx County, New York;471800;427800;46313;2585;340;1108;1941;71;0,201133144;1310;0,91994382;957;0,730534351;96;28;376;563;184;39;115;23;164;42;28;194;210;74;703;9;0,006320225;0,115168539;0,029494382;0,019662921;0,136235955;0,14747191;0,051966292;0,493679775;20,5;15,5;29,6;17;4,6;8,7;4;17,3;316;312;385;568;98;4313;417;1373;62;357;0;1755;698;0,318339903;23;24,6;22,4;30,1;72,7;28;44,7;13,4;31,2;27,3;23;4,4;44,4;Soundview-Bruckner;400212,5;4,4;1424;1250;1402;29,2;27,3;31;4313;1426;1136;0,270026147;399;0,4336;3;0,0876;1;2;5;2,5
36005007100;y10;1,027366532;0;Census Tract 71, Bronx County, New York;222900;229000;27303;3851;244;512;1988;34;0,134920635;563;1;311;0,552397869;15;39;0;144;18;24;50;273;255;100;44;19;56;0;79;10;0,017761989;0,452930728;0,177619893;0,078152753;0,03374778;0,09946714;0;0,140319716;31,3;19,8;18,3;11;1,8;7,9;9,9;19,6;43;207;134;152;29;2221;559;1222;63;0;0;361;32;0,550202611;11,9;36,9;10,5;40,7;83,1;36,8;46,4;12,4;33,9;16,9;11,9;5;40,1;Melrose South-Mott Haven North;328985,7143;4,6;563;992;507;24;23,9;24;2221;895;1039;0,483255814;677;3,2714;5;0,1108;0;1;4;4
36005007200;y10;0,981204819;0;Census Tract 72, Bronx County, New York;415000;407200;39638;4349;285;1038;1941;189;0,446808511;1696;0,96528173;1273;0,750589623;85;73;409;279;55;29;243;584;16;11;83;272;293;217;857;8;0,004553216;0,009106431;0,006260672;0,047239613;0,154809334;0,166761525;0,123505976;0,487763233;18,6;15,8;30,4;16;3,1;12,9;3,2;19,2;586;523;642;271;193;5777;941;749;0;1775;0;2112;400;0,129652069;24,4;20,8;17,8;37;72,9;43,3;29,5;6,8;22,8;27,1;24,4;2,7;43,8;Soundview-Bruckner;400212,5;3,9;1757;1064;3060;32;29;34,9;5777;1470;1774;0,307079799;357;0,0742;3;0,0449;1;4;14;3,5
