ct,year,label,MHV,MHV2,phat_mars,nname,MHV_neigh,MHI,taxi,trees,med_rent,myb,paid,pct_paid,occupied,pct_occup,renter,pct_rent,u_detach,u_attach,u2,u34,u59,u1019,u2049,u50,b9099,b8089,b7079,b6069,b5059,b4049,b39,b2010,pct2010,pct9099,pct8089,pct7079,pct6069,pct5059,pct4049,pct39,e9,e912,hs,coll,ass,bat,grad,all_coll,tt15,tt30,tt45,tt60,tt90,total,white,black,indian,asian,pac,other,multi,pct_blk,p1,p2,p3,p4,family,married,other_hht,fam_male,fam_fem,non_fam,non_fam_alone,non_fam_na,child,med_rooms,units,mhc,foreign,tage,mage,fage,pop,under_18,pov,pct_pov,crime,t10walk,t10walkc,t10sub07d,t10subctdo,ylp_count,ylp_tot,ylp_avg
36061010900,y15,"Census Tract 109, New York County, New York","$415,400",NA,1.000,Midtown-Midtown South,"$1,052,720",135750,1093748,21,3050,1939,26,0.866666667,91,0.728,47,0.618421053,32,4,8,0,0,0,15,66,0,16,8,20,11,5,65,0,0,0,0.128,0.064,0.16,0.088,0.04,0.52,0,0,10.45751634,3.921568627,0,20.91503268,64.70588235,85.62091503,68,34,0,13,0,186,109,19,0,51,0,1,12,0.102150538,37.4,49.5,13.2,0,35.2,24.2,11,0,11,64.8,37.4,27.5,16.5,2.8,92,2353,88,33.4,33.9,33,186,15,31,0.166666667,2574,10.6165,5,3.6714,2,75,263,3.506666667
36061010300,y15,"Census Tract 103, New York County, New York","$378,100",NA,0.998,Hudson Yards-Chelsea-Flat Iron-Union Square,"$940,758",94607,446720,73,2455,1966,55,0.423076923,1151,0.839533187,1029,0.897122929,9,0,43,7,17,101,242,952,39,184,70,244,56,80,404,294,0.214442013,0.028446389,0.134208607,0.051057622,0.177972283,0.040846098,0.058351568,0.294675419,2.25314778,0.265076209,8.813783963,6.75944334,5.566600398,45.26176276,31.08018555,81.90854871,616,612,116,27,21,1841,1173,157,18,409,0,8,152,0.085279739,64.4,23.4,11.6,0.7,19.2,14.1,5.1,0.4,4.7,80.8,64.4,16.4,3.6,2.3,1351,2371,601,36,33.9,38.4,1841,55,154,0.08365019,250,7.6184,5,1.8744,0,123,420,3.414634146
36061013200,y15,"Census Tract 132, New York County, New York","$499,400",NA,0.971,Lenox Hill-Roosevelt Island,"$768,390",78647,576031,310,1884,1955,718,0.524470416,6060,0.900044557,4694,0.782072642,41,0,0,0,334,1057,2374,2927,109,537,506,1643,585,579,2484,290,0.043071439,0.01618892,0.079756424,0.075152235,0.244021981,0.086885489,0.085994356,0.368929155,0.234164618,2.002107482,7.153729072,7.762557078,4.004214963,40.56902002,38.27420677,82.84744175,1012,2713,2340,431,53,10095,9100,0,0,597,43,78,554,0,56.1,32.9,6.3,4.8,31,24.2,6.8,4.7,2.1,69,56.1,12.9,12.2,2.9,6822,1778,2347,35.5,38.3,33.9,10095,1139,711,0.070430906,140,-0.0362,3,-0.3044,0,102,385,3.774509804
36061016200,y15,"Census Tract 162, New York County, New York","$188,400",NA,0.915,East Harlem South,"$696,850",21577,104201,193,641,1971,280,0.952380952,3890,0.93893314,3574,0.929760666,54,0,15,52,68,86,844,3024,72,103,2039,467,536,594,332,0,0,0.017378711,0.024861212,0.492155443,0.112720251,0.129374849,0.143374366,0.080135168,10.8490566,16.68835394,28.96877033,14.44372154,7.221860768,13.22381262,8.604424203,29.05009759,512,1025,689,326,50,9195,2381,3839,0,444,0,2370,322,0.417509516,44.7,25.4,14.8,15.1,52.8,16.2,36.5,4.4,32.1,47.2,44.7,2.5,27.6,3.4,4165,627,1513,35.5,30.8,37.5,9195,2086,3685,0.40115393,664,0.8829,4,0.3103,0,16,64,4
36047019500,y15,"Census Tract 195, Kings County, New York","$457,900",NA,0.840,Clinton Hill,"$724,250",84187,42226,308,1657,1939,124,0.175637394,1793,0.952709883,1046,0.58143413,3,134,73,186,212,58,219,997,0,32,33,114,95,609,999,0,0,0,0.017003188,0.017534538,0.060573858,0.050478215,0.323591923,0.530818278,3.051181102,2.427821522,8.694225722,12.76246719,7.086614173,31.66010499,34.3175853,73.06430446,266,519,1138,251,133,4188,1959,1567,22,347,0,231,124,0.374164279,39.7,27.4,17.5,15.5,41.5,32,9.5,3.3,6.1,58.5,39.7,18.9,20.7,3.9,1956,1653,1236,35.2,35.5,34.8,4188,590,537,0.128223496,112,1.0417,4,0.4801,0,78,267,3.423076923
36047037402,y15,"Census Tract 374.02, Kings County, New York","$239,900",NA,0.762,Gravesend,"$486,943",30449,1264,214,1033,1951,83,0.448648649,2014,0.956769596,1716,0.88,51,69,203,208,0,11,363,1200,0,0,0,347,751,315,648,44,0.020902613,0,0,0,0.164845606,0.356769596,0.149643705,0.30783848,2.532041263,5.126602063,19.84995311,16.94279462,7.471084714,28.47764927,19.59987496,55.54860894,346,410,290,524,288,4668,3335,239,0,649,0,361,168,0.051199657,42,23.5,14.8,19.7,54.5,44.3,10.2,2.1,8.1,45.5,42,3.5,28.7,3.2,1993,1044,2634,42.4,44.8,40.9,4668,1055,1011,0.216580977,123,0.0393,3,0.259,0,8,34,4.25
36047001300,y15,"Census Tract 13, Kings County, New York","$386,700",NA,0.759,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,"$975,680",111500,52659,206,2188,1956,287,0.396957123,876,0.820224719,134,0.151755379,7,11,0,0,0,37,42,971,7,5,27,171,723,99,36,0,0,0.006554307,0.004681648,0.025280899,0.16011236,0.676966292,0.092696629,0.033707865,1.944049312,0.474158369,19.39307729,16.54812707,7.302038881,24.51398767,29.8245614,61.64058796,221,331,268,82,15,2562,1629,291,0,311,0,293,76,0.113583138,46.6,32.3,9.6,11.5,44.6,39,5.6,3.1,2.5,55.4,46.6,8.8,20.2,3.3,1038,1239,541,37.1,35.8,37.9,2562,263,897,0.350117096,197,6.7421,5,1.8818,2,22,51,2.318181818
36061017200,y15,"Census Tract 172, New York County, New York","$385,300",NA,0.738,East Harlem South,"$696,850",35017,107262,205,1002,1966,91,0.892156863,2151,0.871909201,2032,0.943361188,0,0,83,69,441,472,457,912,92,181,302,462,154,69,748,459,0.186055938,0.037292258,0.073368464,0.12241589,0.18727199,0.062423997,0.027969193,0.30320227,17.25370087,16.46248086,22.00102093,11.8172537,5.666156202,14.52271567,12.27667177,32.46554364,467,847,855,205,0,5655,1755,1509,0,255,0,1947,378,0.266843501,37.7,25.6,15.5,21.2,54.8,24.3,30.5,7.5,23,45.2,37.7,7.6,30.2,3.2,2369,999,1777,32.8,30.8,37.7,5655,1159,1272,0.224933687,805,1.0727,4,0.6123,1,83,302,3.638554217
36047051400,y15,"Census Tract 514, Kings County, New York","$318,800",NA,0.733,Flatbush,"$610,159",45685,11365,184,1335,1939,100,0.425531915,2751,0.957869081,2430,0.914909639,70,0,110,157,138,279,691,1427,65,17,149,273,367,238,1728,35,0.01218663,0.022632312,0.00591922,0.051880223,0.09505571,0.127785515,0.082869081,0.601671309,10.07336903,8.724965298,28.55443189,15.05056514,4.045211184,24.48939124,9.06206623,37.59666865,515,997,938,774,204,7261,1454,3773,18,311,0,1428,554,0.519625396,32.8,26,18.4,22.9,58.8,26.7,32.1,6.9,25.2,41.2,32.8,8.5,39,3.4,2835,1322,2828,35.8,35.4,36.2,7261,1889,1178,0.162797125,318,0.8936,4,0.3191,0,36,130,3.611111111
36061023200,y15,"Census Tract 232, New York County, New York","$287,900",NA,0.733,Central Harlem North-Polo Grounds,"$571,580",28800,32947,293,799,1962,121,0.896296296,3190,0.957670369,2965,0.977579954,0,51,44,104,110,823,1234,965,302,133,495,644,367,363,816,211,0.063344341,0.090663464,0.03992795,0.148604023,0.193335335,0.110177124,0.108976283,0.24497148,8.409001184,18.57481248,32.2147651,14.5282274,6.336360047,13.28464272,6.652191078,26.27319384,520,1072,1066,399,163,8370,687,5627,49,175,11,1356,930,0.672281959,40.1,28.7,12.6,18.6,53.8,11.9,41.9,6.2,35.6,46.2,40.1,6.1,33.9,3.6,3302,789,2232,29.1,26.7,29.7,8370,2194,2523,0.301794258,680,1.6926,4,1.2544,1,14,54,3.857142857
